id,target
2023,153.0184996619717
2024,148.6206027042254
2025,152.2895904788733
2026,143.97223515492945
2027,155.68594135211293
2028,148.59091926760576
2029,146.90168957746468
2030,154.63838738028159
2031,149.74833932394375
2032,152.19707092957748
2033,149.4163696901409
2034,143.48248597183084
2035,155.34917104225335
2036,152.94732535211267
2037,144.2843901971829
2038,151.09642219718316
2039,152.0208592676056
2040,155.2737144788733
2041,149.84889661971837
2042,147.45456078873238
2043,147.6796838309857
2044,150.52933532394354
2045,146.18254039436619
2046,148.78263769014086
2047,152.17087797183092
2048,151.78220563380296
2049,140.98338884507035
2050,149.0599131830986
2051,149.81651047887297
2052,150.96492602816906
2053,153.23789723943645
2054,147.8353252957745
2055,155.33129070422555
2056,149.53378512676045
2057,149.59537859154966
2058,151.3371014647887
2059,154.6531037746478
2060,148.8423013521125
2061,152.5162210140844
2062,150.82382011267612
2063,150.68468529577464
2064,152.79194039436612
2065,154.80689385915508
2066,146.17342332394375
2067,146.56791087323944
2068,156.16229842253523
2069,150.67085369014072
2070,148.90407616901413
2071,149.7701559436619
2072,150.72964484507037
2073,151.62101414084498
2074,151.64734805633807
2075,153.54800608450722
2076,151.38156045070426
2077,146.66960056338036
2078,151.33732078873243
2079,149.19952552112673
2080,150.65100850704238
2081,154.86474236619722
2082,149.88624416901422
2083,157.245693802817
2084,152.2806651830986
2085,149.26275132394375
2086,149.64656912676057
2087,152.26605909859154
2088,154.27487926760563
2089,150.66658698591547
2090,136.30922484507008
2091,155.23668625352119
2092,147.00724270422523
2093,147.58937414084522
2094,149.598417859155
2095,151.72827645070416
2096,147.20538061971834
2097,153.2585060281691
2098,150.48621521126788
2099,150.8785374084507
2100,148.15430766197187
2101,150.44432292957757
2102,155.8552197183099
2103,146.84709909859149
2104,155.95149864788743
2105,145.78824450704215
2106,147.82574067605634
2107,150.12518309859146
2108,153.61396478873237
2109,148.92125177464808
2110,142.59092670422527
2111,144.00452073239435
2112,150.84113025352104
2113,153.54842698591554
2114,156.9194117746482
2115,146.90637684507035
2116,155.09724856338028
2117,151.89942597183105
2118,156.55285278873245
2119,151.8725508169013
2120,146.88812242253516
2121,152.09010135211255
2122,151.76325887323947
2123,156.65714292957733
2124,146.7331621408452
2125,145.09546388732392
2126,148.11204501408466
2127,149.33553645070432
2128,151.2266906478873
2129,158.10528715492939
2130,149.39908095774624
2131,153.76775430985901
2132,152.501498028169
2133,153.1769388169011
2134,151.58118315492936
2135,149.71410360563382
2136,149.1726209014084
2137,151.2495886197183
2138,147.98496467605628
2139,153.19712833802834
2140,153.24176957746488
2141,151.0187548732396
2142,153.94016135211245
2143,149.32654878873242
2144,150.1850339718309
2145,148.16185340845084
2146,149.34376997183088
2147,152.81565926760572
2148,150.42379999999997
2149,151.69198642253522
2150,153.46464230985927
2151,151.35931115492951
2152,149.6352789859154
2153,149.8690426478873
2154,146.6235749295774
2155,153.93341256338036
2156,148.87677521126764
2157,148.51281047887323
2158,152.80712828169004
2159,150.6204604507043
2160,154.49312850704226
2161,148.13612698591555
2162,148.4612582535212
2163,150.62284456338023
2164,150.93415791549285
2165,148.17840061971836
2166,153.45511385915498
2167,150.04821380281683
2168,152.01907267605628
2169,153.40471470422534
2170,150.70362918309874
2171,147.79393256338
2172,155.17676574647888
2173,149.79150107042244
2174,154.1495481690142
2175,147.73718715492942
2176,151.88719194366183
2177,147.05469357746463
2178,150.6752199436621
2179,151.96241402816892
2180,151.11448343661974
2181,149.62363470422534
2182,154.0216149859156
2183,151.11389571830986
2184,148.93844433802815
2185,151.48139290140853
2186,150.50818383098593
2187,142.86418540845077
2188,150.81487718309856
2189,145.78170140845072
2190,145.4791873802818
2191,148.12143464788718
2192,155.58305205633803
2193,154.13558315492952
2194,155.36093583098588
2195,152.6081702535211
2196,153.16700569014077
2197,151.70000738028153
2198,150.91916985915492
2199,150.61767921126776
2200,154.13326388732406
2201,152.7823356619719
2202,149.42243171830998
2203,153.77922726760553
2204,146.12911949295773
2205,152.23124467605643
2206,149.24814473239437
2207,150.43814439436622
2208,155.21967025352114
2209,150.51006478873236
2210,150.98106152112672
2211,146.9662781971829
2212,148.8098495774645
2213,145.7529449014084
2214,150.3616766197184
2215,141.37816867605628
2216,152.07745650704229
2217,143.7698648450704
2218,149.28462180281696
2219,148.25610569014097
2220,147.96615239436628
2221,152.2070628169013
2222,150.3142045633802
2223,147.0463556056339
2224,150.68286574647883
2225,154.1223109295776
2226,153.52694478873238
2227,147.12373746478866
2228,151.469930535211
2229,153.1773017464788
2230,147.71490732394366
2231,149.8184709295773
2232,156.6017022535211
2233,144.35774512676065
2234,148.17239081690144
2235,147.06022000000004
2236,154.68095938028165
2237,147.75393008450706
2238,151.55267718309852
2239,147.96100354929555
2240,151.6784556619716
2241,153.39241594366183
2242,156.66087802816895
2243,148.55620580281675
2244,149.46410963380276
2245,149.24230952112688
2246,147.0957408450704
2247,143.3464362253522
2248,146.10696845070424
2249,150.8142891267606
2250,155.2822620845071
2251,141.09892929577444
2252,149.40114647887313
2253,153.0395982535211
2254,149.1870146478874
2255,152.51477492957764
2256,154.37728940845068
2257,148.67176647887322
2258,151.7044158873239
2259,150.8622753802818
2260,147.9671163943662
2261,153.13674845070437
2262,155.12362287323947
2263,150.1394187605635
2264,151.91140642253535
2265,159.37476760563385
2266,147.21433830985933
2267,148.43797701408434
2268,149.06394473239422
2269,154.1644571267605
2270,154.3028452394365
2271,148.26790845070414
2272,150.815193971831
2273,149.86582078873232
2274,152.41961757746475
2275,143.1458215211264
2276,153.33497566197192
2277,151.5458171267606
2278,154.47683735211285
2279,147.4308338028169
2280,152.019123943662
2281,144.42019239436615
2282,151.84636523943655
2283,155.81803791549305
2284,144.5596526197183
2285,148.42595301408429
2286,152.56762540845068
2287,152.929996
2288,150.95082974647886
2289,145.4731193802811
2290,148.86652433802817
2291,155.47259583098594
2292,149.00613222535216
2293,145.64215171830992
2294,148.68832180281683
2295,150.72296845070412
2296,147.5306410704226
2297,154.4168645070423
2298,150.52362856338019
2299,146.52493949295777
2300,154.11201261971817
2301,153.8134319999999
2302,149.96601509859138
2303,147.1152587042253
2304,147.59224050704236
2305,152.94848101408448
2306,157.24614005633808
2307,152.21518078873225
2308,147.3364811267606
2309,153.97918698591548
2310,148.28431414084508
2311,152.81812535211267
2312,155.83547149295765
2313,151.22424067605607
2314,151.4295294084507
2315,149.56936704225348
2316,148.77573898591578
2317,147.46349633802794
2318,153.13895971831002
2319,148.9206833802815
2320,151.6263836619717
2321,148.64355825352112
2322,145.82512236619755
2323,149.33615949295773
2324,150.18470495774645
2325,150.54963199999992
2326,145.70762659154911
2327,150.63082518309847
2328,145.91572033802825
2329,159.62815921126804
2330,146.76946642253534
2331,152.49806338028162
2332,152.66450676056328
2333,153.03874309859145
2334,147.89955492957733
2335,159.16789577464766
2336,158.49222698591524
2337,158.12140214084513
2338,157.93654411267633
2339,149.0317181971831
2340,149.9446850704224
2341,151.73376484507054
2342,154.3583716619718
2343,157.01248659154933
2344,153.6791548732395
2345,150.27864839436617
2346,154.13555064788707
2347,154.88563233802802
2348,151.6285393239437
2349,153.12325853521122
2350,147.18593881690148
2351,147.92431014084497
2352,150.059079774648
2353,149.48258569014087
2354,148.31962709859147
2355,155.84412732394338
2356,154.49219160563382
2357,149.02912760563376
2358,156.3869711549299
2359,150.37235205633797
2360,152.46679216901427
2361,147.7296963380281
2362,144.8507114929577
2363,147.2183440563382
2364,147.76403453521152
2365,156.00487605633847
2366,152.11433785915497
2367,148.75365126760562
2368,155.05510354929606
2369,152.3819489014085
2370,152.16860664788723
2371,151.5510809014084
2372,150.3288379154928
2373,153.51741650704201
2374,150.81751036619727
2375,144.88261836619705
2376,155.66097785915505
2377,150.79445954929568
2378,151.31598839436603
2379,147.21627250704242
2380,150.55579036619721
2381,154.67715543661947
2382,152.21138591549297
2383,150.37179994366196
2384,152.65736484507042
2385,158.3321070985916
2386,146.90718507042249
2387,154.01741329577453
2388,145.9658981971831
2389,144.43978118309855
2390,150.9339563380282
2391,149.00950715492962
2392,156.77944698591548
2393,157.76342963380264
2394,150.92843690140842
2395,149.25858664788734
2396,147.7878649577464
2397,147.3827770140845
2398,149.31980664788722
2399,152.02758163380273
2400,153.64329059154934
2401,148.673559943662
2402,146.28438861971821
2403,148.8170603943661
2404,151.55083092957767
2405,147.27780411267605
2406,157.06626856338033
2407,150.67102456338048
2408,152.46048050704246
2409,145.90000704225358
2410,151.59985239436622
2411,152.69735397183095
2412,150.36846923943676
2413,156.35575498591587
2414,153.87127481690132
2415,150.6908583098591
2416,149.65951504225347
2417,148.766860056338
2418,146.64892969014087
2419,147.14329926760576
2420,148.86436743661972
2421,147.74662174647875
2422,149.4631926760564
2423,154.282463943662
2424,156.27625064788737
2425,150.2797095774648
2426,141.53611098591543
2427,160.1042932394365
2428,148.4910636619718
2429,148.1254932394365
2430,155.43068884507048
2431,148.27326242253537
2432,144.8128485633803
2433,150.79956197183094
2434,148.6824048450708
2435,150.4594711549295
2436,150.38626011267587
2437,151.09840867605644
2438,155.00603363380287
2439,151.10778878873214
2440,142.15705859154926
2441,145.89427323943633
2442,147.70834405633792
2443,149.57802974647882
2444,150.82299718309855
2445,146.95575425352123
2446,150.0943307042254
2447,153.46955374647897
2448,150.52820191549299
2449,156.58458028169005
2450,152.10478602816897
2451,151.70377938028167
2452,151.08331808450708
2453,146.57396473239436
2454,151.70048523943657
2455,146.53115881690135
2456,153.57800349295763
2457,149.29219385915493
2458,153.66818805633787
2459,150.4443707042255
2460,153.22985312676045
2461,151.73779859154936
2462,150.76467532394355
2463,149.7106410140842
2464,149.3401672676056
2465,156.09059949295775
2466,151.5474954366198
2467,151.3769550422535
2468,151.8187375211268
2469,154.938111661972
2470,150.03573633802822
2471,150.27347735211262
2472,155.34992777464763
2473,153.6764193239437
2474,150.94814343661972
2475,151.8275712676056
2476,145.4673753239437
2477,151.060028112676
2478,148.8098359999999
2479,152.48548394366208
2480,157.59644580281673
2481,145.19526805633816
2482,142.84378394366195
2483,150.28769977464816
2484,156.71029295774647
2485,155.16684546478862
2486,149.5929820845072
2487,151.08590591549302
2488,147.7290216338032
2489,148.01113971830978
2490,150.24327357746495
2491,149.15987949295786
2492,143.15931267605632
2493,153.85544473239437
2494,148.61787363380287
2495,152.86269633802803
2496,150.02109650704233
2497,151.2858470985914
2498,153.50947695774636
2499,152.4271496338028
2500,150.09634636619737
2501,151.1217953239437
2502,149.6039833239436
2503,147.916652112676
2504,152.13315087323946
2505,149.29135363380297
2506,150.29203408450707
2507,156.48853650704203
2508,148.27069222535204
2509,148.15541712676065
2510,148.90037402816898
2511,152.73768123943674
2512,149.57719802816888
2513,159.39517425352125
2514,148.8650895774646
2515,148.63141211267603
2516,146.96737188732396
2517,148.97957205633801
2518,146.28444309859177
2519,148.87509853521127
2520,156.13767588732398
2521,150.23012867605664
2522,149.80293205633808
2523,152.93773278873232
2524,151.7526240563382
2525,153.02294383098587
2526,150.0992416901408
2527,157.7751307605633
2528,147.42936011267585
2529,155.4828170704227
2530,151.1934416901408
2531,146.99319008450706
2532,151.9635753239437
2533,151.05257723943689
2534,148.3005511549297
2535,153.7794955492954
2536,152.99318580281678
2537,148.37971954929586
2538,148.82288692957755
2539,144.62044873239415
2540,152.60946056338034
2541,150.47106073239433
2542,152.48375177464797
2543,149.0561836056338
2544,147.5367816338028
2545,152.71589498591536
2546,152.85625329577474
2547,155.30610991549273
2548,151.32394078873256
2549,149.54630287323968
2550,148.6121389295775
2551,152.15187442253531
2552,149.05186495774652
2553,148.61416416901406
2554,144.45603594366196
2555,151.14270828169023
2556,150.71881318309852
2557,152.3181713239436
2558,154.2281900281686
2559,151.9259752112676
2560,149.95316343661983
2561,150.44537892957746
2562,158.28226771830995
2563,150.72063402816892
2564,155.98013380281682
2565,153.63707954929583
2566,155.10461718309836
2567,153.40215222535213
2568,147.06634698591532
2569,153.623844169014
2570,149.70346754929574
2571,151.396858253521
2572,152.73740969014082
2573,150.89630619718307
2574,151.41669014084505
2575,145.2646360563381
2576,152.36901673239464
2577,158.11372140845054
2578,156.5228614084507
2579,147.82918980281684
2580,150.61708828169003
2581,152.3956981971831
2582,144.27982878873254
2583,156.2109121126761
2584,144.65038856338052
2585,150.0707552112677
2586,150.6689248450703
2587,153.38766202816896
2588,151.40963194366182
2589,153.07655498591586
2590,153.14566135211268
2591,155.07332687323927
2592,147.70201177464784
2593,150.57878895774635
2594,144.42699245070423
2595,149.43311369014089
2596,151.65312185915485
2597,157.9904264788733
2598,151.82644016901406
2599,150.52258180281672
2600,151.46712383098563
2601,146.53160754929584
2602,146.04682338028167
2603,151.11660794366207
2604,143.84182687323948
2605,145.98425126760557
2606,152.51819222535207
2607,142.18288912676059
2608,148.9432487887324
2609,148.93099532394365
2610,155.66694890140857
2611,147.8228532394368
2612,146.50265369014062
2613,148.73016411267594
2614,154.2780421971832
2615,150.90297684507053
2616,151.7460150422535
2617,156.9798223098591
2618,150.110223887324
2619,151.17479921126753
2620,152.15793926760566
2621,146.14690061971834
2622,152.22682112676046
2623,151.1961035492958
2624,148.99113397183106
2625,154.3133661408451
2626,155.51299385915468
2627,151.7712067605634
2628,152.56115876056344
2629,152.3322054084508
2630,149.86458816901398
2631,155.94712033802813
2632,147.756323887324
2633,149.7220871549296
2634,151.0501440563381
2635,156.03347121126774
2636,147.78343487323937
2637,147.21367797183098
2638,155.8704192112675
2639,144.5812030985914
2640,153.8515429295775
2641,147.71644270422533
2642,144.84869419718308
2643,151.61141211267585
2644,150.16506095774648
2645,144.4673761690139
2646,146.78275994366197
2647,146.62035588732385
2648,150.41427121126756
2649,159.82132349295756
2650,148.8068590985917
2651,152.40264664788734
2652,155.3748208450703
2653,160.88240377464797
2654,151.66886011267613
2655,150.49786867605644
2656,152.52161233802815
2657,151.42120952112677
2658,154.59852180281695
2659,149.60861560563393
2660,146.86032935211273
2661,151.1471744225352
2662,154.0373331267606
2663,155.80506946478886
2664,151.4300506478874
2665,147.45404276056334
2666,144.3544926760564
2667,153.17779447887332
2668,149.59631154929582
2669,139.8761286197183
2670,156.22641819718302
2671,152.03524890140852
2672,152.6384688450704
2673,153.86104636619714
2674,149.15507261971842
2675,145.78615301408453
2676,146.13323256338037
2677,152.24121470422529
2678,147.57422169014083
2679,147.85249960563394
2680,156.55603385915498
2681,138.11254563380274
2682,151.6428125633802
2683,150.15541030985918
2684,152.13365109859154
2685,150.090271887324
2686,150.92205470422513
2687,151.46210439436618
2688,148.39502123943672
2689,157.10378371830984
2690,156.330938028169
2691,150.12658315492965
2692,145.25976169014083
2693,149.87221802816896
2694,149.65987228168999
2695,149.33959504225342
2696,144.5114846197183
2697,149.29048608450725
2698,151.70498377464781
2699,149.98367718309876
2700,149.45746388732408
2701,144.46349538028207
2702,156.84373250704218
2703,152.70630354929585
2704,158.3369803943663
2705,153.08927943661962
2706,152.82014185915503
2707,158.84683374647878
2708,147.53303397183103
2709,154.81016692957752
2710,144.59476985915492
2711,150.49345814084506
2712,149.7174903098591
2713,151.5077307042253
2714,152.8045791549294
2715,152.45080174647882
2716,148.97383966197182
2717,157.48062670422541
2718,147.5379481126762
2719,151.2444730140847
2720,157.58806845070418
2721,152.21577357746486
2722,146.96410636619711
2723,155.75038585915505
2724,149.94979492957768
2725,152.67596890140854
2726,155.9134778591548
2727,152.14482845070424
2728,149.18031442253513
2729,150.3191452957747
2730,154.14088811267615
2731,150.99618309859153
2732,149.25555943661965
2733,150.90023830985913
2734,150.08524377464792
2735,150.61432090140858
2736,145.34895476056317
2737,153.3838132394365
2738,147.17080230985914
2739,154.45039701408447
2740,153.61408692957744
2741,152.03559070422537
2742,151.24719588732404
2743,149.63190185915502
2744,155.93904715492963
2745,150.68565909859137
2746,152.42496123943656
2747,147.3060354929577
2748,151.22609628169008
2749,149.41128991549286
2750,151.0568352112675
2751,152.35809988732387
2752,150.976828169014
2753,152.26240304225334
2754,144.52447571830993
2755,151.4092809577464
2756,150.11174242253534
2757,153.52495740845077
2758,153.76077363380256
2759,148.58550185915487
2760,151.93069081690138
2761,150.42677515492966
2762,150.17940433802835
2763,146.9182778028169
2764,150.83420135211264
2765,156.18303059154928
2766,154.71359791549284
2767,150.96615966197183
2768,143.88069385915495
2769,151.24454540845076
2770,149.15399971830988
2771,151.2932092957747
2772,150.43158585915495
2773,149.21612253521118
2774,151.9150358873239
2775,154.55867385915502
2776,146.49137690140847
2777,145.68646095774628
2778,156.36389369014094
2779,156.07238884507026
2780,147.5891861408452
2781,148.8856567323944
2782,149.51305729577481
2783,146.49195008450712
2784,153.72717030985916
2785,145.47392078873253
2786,151.0724252957748
2787,155.6785893521127
2788,151.51716636619693
2789,150.59694281690173
2790,158.409322084507
2791,152.676533859155
2792,150.99872918309867
2793,151.4290707605634
2794,155.1018812394366
2795,157.1612684507043
2796,151.98842501408456
2797,153.55661577464787
2798,151.33599245070425
2799,148.44178828169018
2800,150.15889143661968
2801,142.24178766197173
2802,149.29173690140843
2803,152.15269583098598
2804,150.71000535211257
2805,149.19217509859158
2806,150.04154000000017
2807,149.19371526760563
2808,148.59749042253543
2809,147.5239175774646
2810,152.4183284507042
2811,157.07332484507037
2812,154.36749684507043
2813,142.15748980281688
2814,155.8788577464788
2815,154.17676354929569
2816,148.95608800000014
2817,150.28716698591558
2818,150.28560185915504
2819,150.7190053521126
2820,152.94140202816902
2821,148.79771329577463
2822,152.23295746478877
2823,149.59629898591558
2824,151.93949774647902
2825,153.59339267605628
2826,150.9274883943665
2827,151.153811943662
2828,144.3364563943663
2829,150.5213957183102
2830,154.36631273239428
2831,147.45942338028158
2832,151.63974473239435
2833,147.7926986478875
2834,159.77030585915483
2835,146.27090123943654
2836,154.041696112676
2837,153.25805132394362
2838,150.071211774648
2839,146.35930569014087
2840,152.89248799999996
2841,157.0854314366197
2842,151.76689487323944
2843,159.74079977464794
2844,150.9268992676054
2845,143.89781177464775
2846,153.2639613521128
2847,152.74656969014072
2848,150.31160800000015
2849,151.2152672112677
2850,149.6926932957749
2851,153.84778749295796
2852,147.83960270422529
2853,149.0144000563381
2854,152.7594884507041
2855,145.6671914366197
2856,148.41827076056336
2857,152.4698845070423
2858,148.45063312676044
2859,152.5433594929578
2860,149.39895318309848
2861,155.47176929577466
2862,160.24198738028164
2863,150.0236481126761
2864,145.84825859154924
2865,155.09946867605623
2866,152.02597335211277
2867,149.60848445070422
2868,156.14385521126755
2869,145.6186238309859
2870,154.24204698591544
2871,153.8685772957746
2872,159.98284585915493
2873,148.74196839436624
2874,151.82277701408452
2875,152.20009740845086
2876,139.94492625352086
2877,150.2276905915494
2878,144.8530246760565
2879,143.5106214647887
2880,155.22651278873244
2881,146.26671397183088
2882,148.441173971831
2883,151.87342276056356
2884,148.29773791549283
2885,148.12219064788727
2886,152.2492463661972
2887,151.96674056338037
2888,156.15525340845082
2889,148.6477527887324
2890,145.1773494647885
2891,148.8086036056338
2892,152.6545273239437
2893,145.24509701408448
2894,151.26603661971842
2895,151.28013115492956
2896,151.43183729577467
2897,151.11167408450714
2898,154.1768650704225
2899,154.6317954366197
2900,149.90481633802818
2901,154.31452647887335
2902,148.48162743661973
2903,154.1186274366196
2904,149.0657255211267
2905,145.7836917746478
2906,151.5022291830984
2907,150.61409999999998
2908,156.58349391549325
2909,154.0020529577465
2910,152.77963059154933
2911,156.45309459154927
2912,149.98723171830994
2913,150.09712394366167
2914,151.36212073239426
2915,150.19028208450717
2916,153.0278276056337
2917,153.6703552676057
2918,155.26938360563395
2919,151.1120627042253
2920,149.53204749295764
2921,146.1435105915495
2922,152.06182281690144
2923,156.74316692957748
2924,147.4635230985916
2925,146.48177791549298
2926,151.13079605633823
2927,144.61229459154944
2928,150.9420988169014
2929,146.1454554929578
2930,151.97505729577463
2931,149.5680169014082
2932,150.43372225352127
2933,153.70949425352097
2934,151.69750230985912
2935,150.1332336338026
2936,152.61480636619712
2937,151.22133605633812
2938,148.0406851267606
2939,152.26160073239427
2940,151.49614721126775
2941,153.4633518873239
2942,155.15114659154918
2943,153.50598890140847
2944,148.16623661971818
2945,151.66925960563373
2946,151.68398005633796
2947,148.54335008450704
2948,145.9645664225352
2949,152.00488073239433
2950,155.70129966197183
2951,156.20901870422526
2952,149.2117361690141
2953,148.90193019718296
2954,157.58222546478885
2955,148.01974146478864
2956,150.02536687323945
2957,147.86981216901412
2958,150.10027419718315
2959,152.19106754929578
2960,150.6951950985916
2961,158.1453104225353
2962,153.19180884507054
2963,147.34485898591544
2964,152.654808056338
2965,152.45649081690144
2966,155.61834326760564
2967,150.3934209577463
2968,151.83468828169015
2969,149.84279290140853
2970,151.06416343661954
2971,148.80647887323934
2972,148.06505876056343
2973,149.99084354929562
2974,150.48690602816896
2975,148.99977340845078
2976,146.3609539718309
2977,151.41328580281692
2978,146.94293357746523
2979,146.22503560563374
2980,150.17143222535194
2981,149.9338717746478
2982,149.68544366197173
2983,152.53064507042248
2984,151.80656315492962
2985,151.51742394366187
2986,149.54898907042252
2987,152.83634529577466
2988,149.98857464788722
2989,147.09258169014075
2990,149.19116028169014
2991,151.7460925633802
2992,144.8197197183099
2993,155.28952180281692
2994,145.66293267605644
2995,148.23603543661963
2996,149.7637281126761
2997,152.541644338028
2998,155.40369554929572
2999,160.58606140845063
3000,149.4028850704224
3001,151.38182997183094
3002,146.94648659154933
3003,145.06884495774662
3004,144.173442084507
3005,151.46769295774646
3006,158.63073380281688
3007,152.58316022535212
3008,154.48420608450706
3009,150.83880292957747
3010,150.3679227042252
3011,145.6061626478876
3012,151.3762484507042
3013,149.28900856338026
3014,150.81917650704213
3015,146.6530771830986
3016,148.53502416901415
3017,156.7809940845072
3018,151.14555470422528
3019,152.32447859154937
3020,146.64360569014124
3021,152.273172225352
3022,158.3699446760562
3023,152.98748878873212
3024,155.2896418028169
3025,152.8104118309858
3026,152.0325410140845
3027,149.19530343661964
3028,154.97459464788736
3029,153.88067825352098
3030,145.14975138028169
3031,149.47672952112686
3032,154.21763273239435
3033,152.60002912676057
3034,150.35565639436615
3035,147.6436532394366
3036,150.62518230985918
3037,153.84841340845065
3038,148.94498332394366
3039,149.47062738028185
3040,149.63990845070418
3041,153.59867785915498
3042,153.0999472676058
3043,156.3682015774649
3044,142.48540749295782
3045,145.38689414084504
3046,148.22827842253534
3047,154.3797466478874
3048,150.12648490140845
3049,146.46432253521132
3050,152.13494642253528
3051,148.5237862535215
3052,155.59166535211276
3053,151.63189949295779
3054,152.97151318309855
3055,151.00600039436634
3056,156.95072011267578
3057,151.70306569014082
3058,149.82226225352125
3059,151.66063639436618
3060,151.85949177464792
3061,153.90150191549276
3062,146.93630230985917
3063,146.18032011267573
3064,147.9550189859156
3065,151.2833128450704
3066,152.1840092394367
3067,142.3475383661972
3068,149.96965160563386
3069,151.4654833802818
3070,150.31870490140855
3071,152.2261310985916
3072,147.39061115492962
3073,150.03807966197186
3074,152.3855172957747
3075,152.0436292957745
3076,148.96227267605636
3077,149.0685716619718
3078,149.35554653521112
3079,154.4949102535213
3080,145.72550602816938
3081,147.29787414084518
3082,149.47374585915503
3083,150.69825498591553
3084,153.01578388732412
3085,151.22729926760556
3086,150.92121611267598
3087,151.98153876056358
3088,153.45304523943662
3089,156.256496056338
3090,151.9055434929577
3091,148.38283295774664
3092,149.30107397183116
3093,148.288873633803
3094,144.75477921126765
3095,151.43667149295774
3096,150.02488647887338
3097,158.01547464788717
3098,152.3518764507039
3099,149.67305030985918
3100,151.93094969014075
3101,149.9826312676059
3102,157.12282816901416
3103,143.19444073239433
3104,152.9539792676055
3105,152.6648059154929
3106,150.1179150985917
3107,148.78181645070427
3108,148.16003971831014
3109,152.45862698591546
3110,151.12956157746467
3111,150.7197611830987
3112,153.55063216901428
3113,150.8491856901408
3114,150.5987688450704
3115,147.74561616901414
3116,152.49366253521143
3117,149.42644050704217
3118,145.1570207887325
3119,150.99042354929574
3120,150.01766642253526
3121,147.5818330704228
3122,152.04547892957734
3123,147.5064184225351
3124,155.47748095774662
3125,151.21292980281683
3126,155.65448738028178
3127,145.5749632112677
3128,147.3766744788733
3129,147.50520225352113
3130,149.148667887324
3131,154.4786427605634
3132,143.2735554929577
3133,153.16869138028176
3134,149.50707752112694
3135,150.9563296338029
3136,153.39614805633795
3137,149.88960394366194
3138,147.59349645070432
3139,146.41159853521134
3140,153.61595605633775
3141,152.91824202816906
3142,153.2363159436618
3143,148.49973188732432
3144,151.63326016901408
3145,149.33019943661955
3146,154.4843032112676
3147,156.15742816901408
3148,150.01553892957753
3149,153.4290912112677
3150,152.0314486760564
3151,153.14816608450704
3152,153.71869295774638
3153,151.16068766197162
3154,148.14977639436643
3155,147.98908659154938
3156,152.53066118309874
3157,150.3468094084508
3158,149.72478991549312
3159,140.6605699718308
3160,163.03297521126757
3161,154.65866597183083
3162,149.5011018028169
3163,150.31262676056343
3164,160.11881442253542
3165,148.41933374647874
3166,150.9420362816903
3167,153.17683143661984
3168,152.80946107042251
3169,151.37953577464782
3170,155.28506202816894
3171,153.08864738028163
3172,150.30477819718305
3173,152.1669372957747
3174,155.59032095774643
3175,155.21640518309852
3176,152.489394197183
3177,150.18328625352117
3178,155.637867887324
3179,155.6595586478873
3180,151.77227340845076
3181,151.00760315492946
3182,157.77533391549272
3183,150.33706287323915
3184,154.93472692957755
3185,160.28381228169013
3186,148.4267836619717
3187,150.24803746478887
3188,151.46645791549295
3189,150.51622664788727
3190,152.01880428169017
3191,153.55153205633803
3192,152.98504608450713
3193,152.6134716619719
3194,150.94812828169012
3195,149.5754676619719
3196,152.05037729577458
3197,147.69570140845073
3198,144.1010690704224
3199,151.34804388732408
3200,151.8809305915493
3201,148.70433487323933
3202,145.83570405633807
3203,150.44791295774638
3204,155.20198732394368
3205,142.97953622535204
3206,147.54685318309876
3207,147.2058281690139
3208,156.7775619718311
3209,151.6443468169013
3210,149.59105228169025
3211,146.10268090140852
3212,157.35042591549285
3213,157.2508046760562
3214,148.9871609014084
3215,151.84958912676066
3216,151.052008112676
3217,144.0075523943662
3218,153.43415194366193
3219,146.61695014084503
3220,147.1167507605633
3221,150.0574919436621
3222,153.93527408450694
3223,153.02810659154926
3224,154.72733278873253
3225,156.6759384788731
3226,153.29547780281686
3227,149.4561943098593
3228,146.5653562816901
3229,143.68357774647896
3230,154.4720708169013
3231,149.67378540845075
3232,153.6316194929577
3233,148.6605676056338
3234,158.73612180281717
3235,150.2908562816902
3236,149.379542028169
3237,156.08165160563377
3238,151.9339259154929
3239,146.15843521126743
3240,151.888941971831
3241,153.130332169014
3242,150.95120067605623
3243,155.22620383098584
3244,151.5421172394365
3245,152.61155735211256
3246,146.40572394366208
3247,151.2601548732394
3248,148.3257767887324
3249,151.1415037183099
3250,156.28525109859157
3251,151.490985915493
3252,147.65346845070417
3253,146.4079629295775
3254,151.51021515492943
3255,155.5618592676056
3256,151.47735459154924
3257,155.63327481690152
3258,153.02505870422524
3259,150.7194646760564
3260,151.16905030985905
3261,152.09124980281683
3262,147.5397057464787
3263,151.43259109859164
3264,152.77584839436634
3265,151.67860867605629
3266,153.88137909859176
3267,157.17524512676064
3268,150.23917002816907
3269,151.69168991549316
3270,148.5441521690142
3271,152.8280798873238
3272,148.24540676056333
3273,147.36707769014095
3274,151.02774642253524
3275,151.20111836619722
3276,150.18882067605605
3277,150.9049466478873
3278,150.46451036619735
3279,150.62815002816887
3280,148.99559830985922
3281,150.3028569014085
3282,147.56313600000007
3283,150.90563430985915
3284,148.99161459154948
3285,153.2282332957747
3286,148.7719114366198
3287,159.92622005633785
3288,148.78607098591553
3289,153.42270546478872
3290,153.67669149295781
3291,152.29591971830993
3292,156.01667690140837
3293,147.57276788732383
3294,148.3542067042253
3295,150.05344416901426
3296,146.12345825352105
3297,149.53962259154926
3298,149.25243560563374
