id,target
2149,177.69
2150,138.77
2151,179.12
2152,164.06
2153,150.63
2154,148.28
2155,155.91
2156,148.22
2157,134.61
2158,126.6
2159,168.01
2160,150.71
2161,149.7
2162,149.37
2163,138.94
2164,149.55
2165,176.61
2166,151.96
2167,159.53
2168,169.28
2169,167.48
2170,162.21
2171,147.02
2172,140.06
2173,135.09
2174,144.91
2175,156.54
2176,146.74
2177,171.18
2178,150.42
2179,145.6
2180,126.33
2181,148.81
2182,137.79
2183,150.4
2184,169.9
2185,167.78
2186,137.68
2187,174.46
2188,131.73
2189,178.73
2190,164.5
2191,164.62
2192,147.75
2193,160.96
2194,158.51
2195,130.97
2196,146.66
2197,150.59
2198,173.76
2199,162.97
2200,165.26
2201,171.99
2202,137.67
2203,131.37
2204,133.11
2205,164.85
2206,133.99
2207,152.32
2208,131.65
2209,161.26
2210,139.37
2211,158.5
2212,146.77
2213,140.34
2214,174.89
2215,145.06
2216,175
2217,138.94
2218,146.57
2219,122.95
2220,149.07
2221,170.7
2222,155.76
2223,126.04
2224,156.26
2225,131.51
2226,134.82
2227,149.12
2228,128.42
2229,123.06
2230,136.82
2231,147.21
2232,178.62
2233,175.26
2234,143.45
2235,126.93
2236,142.2
2237,174.57
2238,167.85
2239,155.23
2240,145.03
2241,169.73
2242,150.5
2243,168.73
2244,124.46
2245,136.24
2246,157.4
2247,168.04
2248,135.1
2249,174.04
2250,170.31
2251,154.56
2252,177.85
2253,156
2254,162.06
2255,123.57
2256,165.95
2257,138.71
2258,178.12
2259,175.32
2260,156.34
2261,162.4
2262,152.63
2263,130.22
2264,167.24
2265,149.36
2266,136.9
2267,170.74
2268,138.43
2269,140.6
2270,154.87
2271,158.59
2272,130.36
2273,148.87
2274,154.51
2275,150
2276,128.3
2277,168.71
2278,163.5
2279,170.04
2280,126.97
2281,154.71
2282,122.17
2283,167.02
2284,169.92
2285,165.01
2286,141
2287,129.51
2288,172.98
2289,178.3
2290,178.24
2291,163.2
2292,147.92
2293,122.27
2294,144.93
2295,134.61
2296,177.14
2297,154.69
2298,165.01
2299,125.33
2300,167.55
2301,130.5
2302,172.78
2303,151.79
2304,146.95
2305,154.17
2306,152.23
2307,132.99
2308,140.36
2309,149.84
2310,171.76
2311,160.69
2312,150.16
2313,138.24
2314,139.23
2315,167.05
2316,176.78
2317,149.93
2318,134.97
2319,157.27
2320,177.82
2321,159.12
2322,146.09
2323,141.02
2324,155.72
2325,140.62
2326,135.24
2327,131.66
2328,154.59
2329,165.09
2330,142.86
2331,126.71
2332,148.19
2333,155.85
2334,167.77
2335,161.25
2336,146.56
2337,144.57
2338,178.51
2339,178.12
2340,178.6
2341,124.27
2342,165.03
2343,142.11
2344,169.28
2345,163.79
2346,177.65
2347,154.59
2348,147.59
2349,142.35
2350,161.65
2351,138.3
2352,159.16
2353,157.25
2354,144.82
2355,122.94
2356,125.82
2357,126.03
2358,128.13
2359,155.41
2360,174.9
2361,168.48
2362,158.59
2363,132.69
2364,145.23
2365,177.68
2366,134.37
2367,175.21
2368,169.55
2369,139.19
2370,171.53
2371,173.26
2372,150.6
2373,162.41
2374,140.75
2375,143.79
2376,134.29
2377,158.54
2378,129.16
2379,163.67
2380,165.85
2381,157.57
2382,130.07
2383,177.84
2384,147.73
2385,143.2
2386,172.61
2387,155.44
2388,122.01
2389,129.3
2390,158.31
2391,152.97
2392,143.87
2393,155.24
2394,141.06
2395,159.65
2396,152.59
2397,129.7
2398,154.95
2399,145.74
2400,138.09
2401,144.95
2402,131.96
2403,158.85
2404,164.44
2405,134.93
2406,176.96
2407,127.34
2408,127.99
2409,138.81
2410,130.19
2411,145.05
2412,142.71
2413,143.68
2414,137.69
2415,128.1
2416,142.86
2417,143.81
2418,171.51
2419,155.79
2420,168.98
2421,128.46
2422,151.8
2423,150.57
2424,163.7
2425,141.73
2426,146.65
2427,138.66
2428,173.44
2429,155.24
2430,156.7
2431,179.2
2432,149.69
2433,163.53
2434,150.65
2435,173.01
2436,150.39
2437,147.81
2438,173.17
2439,132.73
2440,142.52
2441,122.59
2442,146.43
2443,157.79
2444,177.93
2445,172.18
2446,171.34
2447,145.01
2448,148.66
2449,134.94
2450,143.4
2451,130.23
2452,145.78
2453,174.91
2454,132.81
2455,161.49
2456,136.42
2457,179.44
2458,157.25
2459,156.13
2460,168.14
2461,161.17
2462,158.99
2463,127.5
2464,152.16
2465,153.12
2466,123.96
2467,156.89
2468,159.99
2469,136.37
2470,158.22
2471,158.66
2472,157.54
2473,168.17
2474,172.47
2475,172.49
2476,172.31
2477,145.83
2478,136.09
2479,176.06
2480,140.73
2481,148.56
2482,159.98
2483,142.71
2484,129
2485,160.49
2486,169.51
2487,157.13
2488,149.73
2489,167.34
2490,169.72
2491,129.19
2492,146.33
2493,170.47
2494,144.44
2495,161.43
2496,126.24
2497,153.51
2498,129.49
2499,123.23
2500,126.77
2501,124.48
2502,134.55
2503,146.41
2504,168.91
2505,139.85
2506,145.88
2507,163.91
2508,135.46
2509,160.57
2510,162.77
2511,150.2
2512,131.55
2513,126.08
2514,168.68
2515,127.61
2516,162.62
2517,160.99
2518,179.97
2519,126.95
2520,175.41
2521,157.27
2522,128.4
2523,158.05
2524,127.68
2525,149.66
2526,163.49
2527,139.16
2528,130.98
2529,144.86
2530,136.95
2531,123.03
2532,153.8
2533,179.98
2534,142.34
2535,133.04
2536,132.64
2537,165.18
2538,149
2539,137.2
2540,146.55
2541,148.28
2542,154.86
2543,156.37
2544,154.28
2545,167.48
2546,138.12
2547,139.71
2548,137.45
2549,168.5
2550,164.43
2551,159.8
2552,161.02
2553,170.19
2554,128.15
2555,140.23
2556,131.15
2557,172.97
2558,147.87
2559,140.14
2560,144.18
2561,165.77
2562,171.25
2563,138.53
2564,125.93
2565,175.5
2566,125.77
2567,131.3
2568,132.3
2569,178.91
2570,122.19
2571,170.49
2572,153.7
2573,154.79
2574,147.2
2575,179.49
2576,167.68
2577,133.58
2578,123.77
2579,153.3
2580,125.31
2581,153.06
2582,168
2583,175.82
2584,160.78
2585,159.27
2586,148.38
2587,151.37
2588,167.45
2589,143.09
2590,155.48
2591,165.63
2592,173.3
2593,169.91
2594,155.08
2595,129.01
2596,126.89
2597,148.45
2598,177.76
2599,146.58
2600,161.55
2601,132.16
2602,149.46
2603,140.26
2604,151.45
2605,124.31
2606,129.71
2607,141.1
2608,156.87
2609,122.55
2610,168.37
2611,174.55
2612,128.68
2613,151.68
2614,131.42
2615,123.4
2616,145.58
2617,156.91
2618,127.92
2619,137.72
2620,133.92
2621,150.99
2622,150.63
2623,169.87
2624,148.29
2625,141.01
2626,136.25
2627,152.68
2628,143.51
2629,165.15
2630,131.5
2631,147.81
2632,146.2
2633,149.09
2634,171.17
2635,128.27
2636,129.6
2637,175.21
2638,126.84
2639,132.73
2640,158.3
2641,158.78
2642,124.67
2643,156.64
2644,165
2645,169.94
2646,144.56
2647,137.48
2648,153.28
2649,176.76
2650,127.39
2651,177.99
2652,136.62
2653,157.85
2654,143.27
2655,122.28
2656,146.1
2657,173.01
2658,167.95
2659,145.42
2660,156.9
2661,136.73
2662,130.67
2663,125.26
2664,124
2665,152.52
2666,176.5
2667,140.43
2668,152.06
2669,157.54
2670,175.17
2671,153.73
2672,178.02
2673,134.05
2674,141.42
2675,176.69
2676,176.24
2677,128.58
2678,170.32
2679,168.41
2680,150.43
2681,155.34
2682,171.39
2683,142.23
2684,154.4
2685,135.76
2686,148.97
2687,149.93
2688,145.37
2689,153.65
2690,159.36
2691,142.81
2692,122.75
2693,152.55
2694,175.17
2695,160.55
2696,174.38
2697,138.3
2698,153.15
2699,130.69
2700,147.76
2701,175.38
2702,131.3
2703,173.7
2704,148.8
2705,147.93
2706,155.96
2707,157.4
2708,159.13
2709,139.06
2710,126.4
2711,178.71
2712,156.76
2713,169.43
2714,142.69
2715,124.6
2716,127.26
2717,126.99
2718,136.27
2719,163.16
2720,167.92
2721,145.06
2722,171.17
2723,135.32
2724,157.2
2725,169.9
2726,157.87
2727,168.16
2728,154.2
2729,132.12
2730,172.26
2731,152.76
2732,173.27
2733,125.46
2734,172.42
2735,154.29
2736,123.42
2737,158.22
2738,131.88
2739,145.93
2740,163.36
2741,133.79
2742,153.23
2743,160.54
2744,161.3
2745,172.92
2746,149.62
2747,154.08
2748,149.28
2749,127.48
2750,128.46
2751,138.06
2752,140.52
2753,153.66
2754,144.8
2755,127.29
2756,123.97
2757,162.45
2758,149.85
2759,146
2760,137.36
2761,153.38
2762,179.57
2763,173.44
2764,134.94
2765,127.26
2766,152.51
2767,142.63
2768,130.46
2769,141.12
2770,130.3
2771,174.45
2772,164.69
2773,141.83
2774,135.81
2775,139.65
2776,155.37
2777,140.97
2778,138.57
2779,137.05
2780,125.28
2781,139.07
2782,128.15
2783,178.41
2784,155.81
2785,175.17
2786,125.69
2787,126.14
2788,140.99
2789,171.92
2790,153.34
2791,140.63
2792,148.42
2793,133.95
2794,167.37
2795,147.12
2796,170.36
2797,135.62
2798,131.18
2799,149.14
2800,157.68
2801,165.44
2802,135.23
2803,160.03
2804,156
2805,165.69
2806,176.28
2807,148.79
2808,122.13
2809,170.35
2810,160
2811,127.03
2812,179.27
2813,159.06
2814,175.06
2815,170.81
2816,155.19
2817,170.26
2818,125.12
2819,179.86
2820,134.48
2821,175.51
2822,132.51
2823,177.84
2824,129.48
2825,154.91
2826,161.47
2827,131.89
2828,138.47
2829,154.25
2830,174.96
2831,130.01
2832,157.96
2833,139.09
2834,128.69
2835,169.41
2836,159.03
2837,162.1
2838,164.17
2839,143.95
2840,176.49
2841,167.29
2842,160.01
2843,132.5
2844,144.38
2845,123.84
2846,164.8
2847,171.64
2848,177.59
2849,150.74
2850,152.52
2851,157.72
2852,125.46
2853,171.88
2854,156.93
2855,156.35
2856,176.69
2857,172.56
2858,166.69
2859,139.55
2860,175.1
2861,153.91
2862,159.47
2863,173.67
2864,163.01
2865,157
2866,168.2
2867,156.32
2868,137.47
2869,124.54
2870,144.23
2871,145.38
2872,161.34
2873,137.89
2874,173.25
2875,157.96
2876,172.58
2877,169.06
2878,152.61
2879,163.2
2880,156.4
2881,147.39
2882,142.96
2883,132.17
2884,160.1
2885,172.39
2886,138.67
2887,172.03
2888,123.13
2889,173.22
2890,135.09
2891,162.64
2892,157.03
2893,179.06
2894,159.16
2895,126.16
2896,176.94
2897,134.61
2898,139.97
2899,137.03
2900,161.71
2901,142.19
2902,126.74
2903,167.87
2904,174.22
2905,149.83
2906,178.76
2907,155.65
2908,173.21
2909,169.18
2910,151.85
2911,166.42
2912,179.5
2913,143.17
2914,125.54
2915,157.63
2916,160.93
2917,163.04
2918,146.28
2919,177.5
2920,129.16
2921,122.85
2922,123.41
2923,168.66
2924,126.16
2925,130.18
2926,163.69
2927,178.85
2928,148.64
2929,136.32
2930,170.69
2931,140.1
2932,179.64
2933,133.75
2934,132.52
2935,168.59
2936,142.34
2937,129.1
2938,169.51
2939,126.86
2940,133.14
2941,153.59
2942,126.34
2943,163.25
2944,140.96
2945,176.41
2946,127.61
2947,173.41
2948,144.56
2949,144.03
2950,122.68
2951,156.08
2952,148.93
2953,136.46
2954,154.79
2955,164.07
2956,132.6
2957,153.18
2958,138.17
2959,176.82
2960,156.31
2961,152
2962,151.89
2963,126.26
2964,170.86
2965,171.58
2966,144.21
2967,176.53
2968,139.57
2969,175.27
2970,140.23
2971,150.03
2972,176.12
2973,139.48
2974,158.11
2975,165.46
2976,149.96
2977,126.72
2978,154.58
2979,178.73
2980,159.89
2981,152.45
2982,141.92
2983,164.53
2984,164.33
2985,162.93
2986,173.37
2987,123.39
2988,138.26
2989,147.95
2990,141.98
2991,142.54
2992,130.71
2993,153.94
2994,128.42
2995,137.74
2996,152.05
2997,126.22
2998,144.13
2999,149.89
3000,128.62
3001,133.86
3002,140.06
3003,135.14
3004,128.11
3005,127.01
3006,145.01
3007,139.54
3008,175.22
3009,151.41
3010,158.13
3011,137.78
3012,170.26
3013,137.52
3014,134.66
3015,173.47
3016,124.88
3017,143.8
3018,146.08
3019,159.44
3020,163.02
3021,156.62
3022,125.42
3023,172.04
3024,122.5
3025,136.78
3026,156.6
3027,141.39
3028,126.5
3029,148.6
3030,123.49
3031,156.12
3032,130.76
3033,146.59
3034,159.84
3035,167.66
3036,164.13
3037,138.88
3038,152.17
3039,134.21
3040,135
3041,162.74
3042,136.27
3043,140.08
3044,144.81
3045,174.85
3046,127.78
3047,134.58
3048,139.91
3049,123.73
3050,123.72
3051,159.47
3052,170.82
3053,176.63
3054,130.08
3055,160.01
3056,177.88
3057,124.45
3058,142.3
3059,135.88
3060,167.49
3061,176.19
3062,167.48
3063,130.07
3064,178.3
3065,126.52
3066,153.22
3067,122.41
3068,177.36
3069,147.22
3070,177.6
3071,162.62
3072,167.37
3073,131.54
3074,176.86
3075,138.79
3076,176.36
3077,177.28
3078,170.4
3079,163.41
3080,159.21
3081,158.59
3082,159.49
3083,137
3084,129.03
3085,166.3
3086,130.79
3087,165.79
3088,133.21
3089,124.83
3090,144.31
3091,143.98
3092,135.25
3093,168.58
3094,150.25
3095,153.61
3096,172.69
3097,150.04
3098,163.13
3099,135.85
3100,179.83
3101,164.41
3102,169.96
3103,154.1
3104,164.27
3105,174.38
3106,172.07
3107,168.6
3108,143.21
3109,139.65
3110,168.66
3111,147.33
3112,165.15
3113,160.3
3114,173.27
3115,172.04
3116,173.6
3117,145.91
3118,177.23
3119,146.21
3120,124.3
3121,176.28
3122,124.04
3123,170.82
3124,166.99
3125,175.26
3126,166.24
3127,130.82
3128,167.94
3129,126.47
3130,159.44
3131,124.07
3132,152.15
3133,160.34
3134,134.03
3135,179.47
3136,172.98
3137,144.27
3138,149.05
3139,177.43
3140,138.85
3141,124.1
3142,158.09
3143,176.8
3144,151.43
3145,161.14
3146,160.04
3147,142.45
3148,152.8
3149,160.87
3150,137.24
3151,173.29
3152,179.74
3153,135.87
3154,139.06
3155,126.15
3156,149.53
3157,146.93
3158,126.53
3159,155.84
3160,155.03
3161,135.88
3162,167.52
3163,161.68
3164,145.77
3165,138.86
3166,135.83
3167,128.29
3168,132.43
3169,179.07
3170,169.66
3171,168.09
3172,158.57
3173,153.85
3174,145.79
3175,177.51
3176,166.05
3177,136.85
3178,158.09
3179,151.2
3180,139.83
3181,172.51
3182,148.11
3183,176.1
3184,156.31
3185,161.97
3186,173.96
3187,171.19
3188,141.47
3189,142.42
3190,145.9
3191,170.5
3192,127.47
3193,138.8
3194,127.78
3195,153.73
3196,157.52
3197,155.65
3198,155.57
3199,141.7
3200,153.34
3201,169.75
3202,123.89
3203,152.67
3204,170.21
3205,164.64
3206,178.17
3207,131.14
3208,159.38
3209,178.41
3210,132.3
3211,150.14
3212,162.07
3213,126.72
3214,173.07
3215,128.52
3216,126.98
3217,169.96
3218,150.56
3219,163.41
3220,175.97
3221,168.57
3222,145.48
3223,166.4
3224,133.66
3225,122.95
3226,167.21
3227,128.11
3228,175.32
3229,151.58
3230,146.31
3231,133.77
3232,134.93
3233,145.12
3234,128.18
3235,159.7
3236,164.08
3237,167.47
3238,135.32
3239,155.02
3240,122.05
3241,150.75
3242,160.64
3243,155.92
3244,153.75
3245,149.14
3246,176.55
3247,131.54
3248,147.55
3249,171.33
3250,177.43
3251,161.44
3252,127.28
3253,126.2
3254,153.29
3255,132.53
3256,174.81
3257,124.83
3258,179.18
3259,155.82
3260,171.45
3261,133.87
3262,135.39
3263,172.3
3264,168.76
3265,127.27
3266,161.82
3267,152.98
3268,164.35
3269,157
3270,158.81
3271,129.62
3272,153.71
3273,159.37
3274,135.41
3275,147.09
3276,147.83
3277,143.17
3278,135.87
3279,168
3280,152.66
3281,132.27
3282,129.1
3283,124.94
3284,172.72
3285,177.67
3286,143.27
3287,162.96
3288,158.15
3289,148.05
3290,160.86
3291,165.44
3292,139
3293,153.46
3294,157.89
3295,173.95
3296,136.07
3297,126.04
3298,124.56
3299,136.44
3300,173.13
3301,135.36
3302,155.43
3303,169.28
3304,171.95
3305,139.75
3306,161.85
3307,172.61
3308,129.78
3309,143.14
3310,155.07
3311,157.32
3312,142.19
3313,122.47
3314,179.09
3315,125.02
3316,135.88
3317,161.37
3318,179.88
3319,147.83
3320,149.21
3321,125.72
3322,166.92
3323,153.28
3324,176.58
3325,128.84
3326,153.04
3327,134.85
3328,164.85
3329,135.98
3330,171.75
3331,169.4
3332,169.33
3333,130.96
3334,156.96
3335,124.81
3336,170.26
3337,129.95
3338,152.22
3339,162.57
3340,168.43
3341,178.71
3342,145.72
3343,142.87
3344,145.15
3345,145.69
3346,125.62
3347,171.71
3348,133.74
3349,143.83
3350,138.37
3351,177.62
3352,174.21
3353,122.61
3354,124.58
3355,138.85
3356,147.27
3357,160.56
3358,139.27
3359,148.19
3360,154.67
3361,146.83
3362,171.81
3363,145.56
3364,133.48
3365,161.36
3366,133.67
3367,153.04
3368,145.87
3369,162
3370,125.74
3371,166.11
3372,139.13
3373,165.65
3374,126.17
3375,129.17
3376,152.19
3377,137.36
3378,161.16
3379,149.33
3380,164.64
3381,170.89
3382,128.87
3383,134.16
3384,151.49
3385,157.42
3386,127.7
3387,150.58
3388,169.84
3389,172.22
3390,175.97
3391,148.06
3392,135.55
3393,152.83
3394,147.34
3395,150.25
3396,154.51
3397,169.88
3398,175.36
3399,125.69
3400,151.68
3401,169.36
3402,160.16
3403,152.07
3404,163.42
3405,143.66
3406,127.7
3407,133.65
3408,145.9
3409,141.23
3410,176.28
3411,133.32
3412,135.71
3413,151.53
3414,159.29
3415,155.97
3416,151.21
3417,166.45
3418,168.6
3419,158.22
3420,125
3421,123.1
3422,124.27
3423,131.48
3424,173.97
3425,170.71
3426,167.04
3427,132.81
3428,177.13
3429,149.22
3430,137.93
3431,166.3
3432,150
3433,140.44
3434,125.25
3435,161.55
3436,174.41
3437,141.67
3438,131.54
3439,147.36
3440,167.95
3441,161.76
3442,141
3443,153.03
3444,160.94
3445,167.05
3446,172.97
3447,141.9
3448,139.96
3449,152.48
3450,146.54
3451,156.8
3452,151.24
3453,157.34
3454,155.03
3455,144.96
3456,161.09
3457,168.66
3458,160.67
3459,123.73
3460,128.91
3461,159.11
3462,124.6
3463,130.84
3464,138.85
3465,145.27
3466,128.44
3467,156.89
3468,141.63
3469,154.45
3470,158.76
3471,153.74
3472,131.79
3473,136.93
3474,127.5
3475,155.8
3476,134.75
3477,147.94
3478,163.31
3479,133.49
3480,152.94
3481,133.49
3482,179.77
3483,168.79
3484,142.86
3485,154.45
3486,126.02
3487,129.2
3488,141.16
3489,147.45
3490,137.65
3491,159.48
3492,132.02
3493,164.62
3494,124.88
3495,167.18
3496,163.12
3497,143.6
3498,175.17
3499,142.72
3500,127.25
3501,156.04
3502,135.68
3503,142.73
3504,173.9
3505,156.51
3506,163.37
3507,133.15
3508,150.81
3509,141.15
3510,149.02
3511,123
3512,168.24
3513,178.87
3514,165.7
3515,152.85
3516,134.11
3517,144.72
3518,128.57
3519,132.82
3520,169.35
3521,126.99
3522,149.65
3523,168.06
3524,136.36
3525,122.89
3526,146.63
3527,152.33
3528,123.47
3529,165.68
3530,172.37
3531,155.09
3532,131.89
3533,123.2
3534,130.42
3535,123.08
3536,161.55
3537,144.93
3538,161.78
3539,155.86
3540,175.91
3541,131.36
3542,128.67
3543,171.47
3544,170.63
3545,177.9
3546,154.07
3547,132.07
3548,171.99
3549,169.21
3550,173.54
3551,149.88
3552,179.76
3553,163.73
3554,167.91
3555,158.05
3556,142.63
3557,136.07
3558,146.6
3559,128.03
3560,171.61
3561,150.47
3562,124.21
3563,161.87
3564,133.26
3565,162.93
3566,128.79
3567,153.55
3568,145.72
3569,172.81
3570,155.17
3571,155.25
3572,123.11
3573,171.57
3574,170.72
3575,152.16
3576,160.54
3577,130.54
3578,144.84
3579,158.9
3580,166.04
3581,127.73
3582,177.66
3583,132.18
3584,140.52
3585,156.74
3586,160.46
3587,144.58
3588,179.91
3589,129.7
3590,150.19
3591,155.17
3592,168.63
3593,139.58
3594,136.64
3595,127.7
3596,133.33
3597,136.48
3598,165.51
3599,157.2
3600,128.74
3601,166.16
3602,140.73
3603,124.66
3604,175.14
3605,147.24
3606,146.14
3607,128.97
3608,134.41
3609,165.03
3610,147.63
3611,156.44
3612,144.98
3613,139.06
3614,168.31
3615,155.85
3616,135.16
3617,170.22
3618,169.07
3619,143.51
3620,172.68
3621,176.3
3622,138.7
3623,175.59
3624,152.11
3625,150.48
3626,149.43
3627,173.76
3628,134.86
3629,140.87
3630,156.07
3631,175.03
3632,172.21
3633,168.77
3634,165.16
3635,167.71
3636,123.26
3637,129.47
3638,123.56
3639,154.9
3640,174.89
3641,128.51
3642,164.93
3643,135.06
3644,162.17
3645,151.99
3646,153.66
3647,142.44
3648,140.45
3649,161.67
3650,165.62
3651,139.91
3652,138.31
3653,145.5
3654,176.12
3655,177.04
3656,168.47
3657,170.18
3658,145.63
3659,172.9
3660,134.21
3661,142.15
3662,136.78
3663,161.8
3664,150.46
3665,165.17
3666,167.77
3667,134.71
3668,122.32
3669,151.97
3670,150.91
3671,148.09
3672,177.28
3673,179.65
3674,147.89
3675,125.61
3676,131.86
3677,172.16
3678,136.54
3679,173.46
3680,122.89
3681,178.27
3682,129.34
3683,178.41
3684,145.31
3685,146.4
3686,138.59
3687,178.71
3688,163.32
3689,142.41
3690,178.27
3691,131.15
3692,135.54
3693,136.39
3694,178.95
3695,124.06
3696,125.93
3697,173.22
3698,125.69
3699,177.04
3700,173.22
3701,165.03
3702,151.44
3703,123.13
3704,135.68
3705,170.11
3706,122.65
3707,140.06
3708,149.86
3709,152.03
3710,134.24
3711,131.48
3712,141.34
3713,122
3714,139.69
3715,170.04
3716,170.79
3717,160.5
3718,157.44
3719,123.4
3720,122.32
3721,151.48
3722,123.98
3723,129.26
3724,156.8
3725,125.17
3726,174.01
3727,153.43
3728,175.36
3729,164.2
3730,179.58
3731,132.59
3732,140.38
3733,165.64
3734,169.96
3735,175.3
3736,178.97
3737,144.11
3738,144.8
3739,145.79
3740,157.31
3741,129.72
3742,174.97
3743,177.35
3744,148.71
3745,150.34
3746,149.2
3747,123.94
3748,156.54
3749,129.13
3750,147.93
3751,155.12
3752,133.41
3753,126.11
3754,141.17
3755,128.23
3756,170.51
3757,130.52
3758,138.67
3759,130.69
3760,156.2
3761,152.27
3762,155.41
3763,130.47
3764,171.31
3765,174.89
3766,162.63
3767,142.86
3768,150.46
3769,130.23
3770,173.49
3771,122.69
3772,128.04
3773,148.74
3774,147.18
3775,127.7
3776,127.86
3777,132.48
3778,123.94
3779,131.44
3780,133.24
3781,138.61
3782,166.38
3783,146.18
3784,131.04
3785,151.18
3786,149.48
3787,136.07
3788,151.7
3789,137.86
3790,123.34
3791,167.33
3792,126.75
3793,138.81
3794,130.16
3795,167.23
3796,152.54
3797,158.29
3798,138.5
3799,165.31
3800,159.67
3801,124.98
3802,153.15
3803,132.96
3804,123.81
3805,162.48
3806,127.33
3807,137.63
3808,151.34
3809,176.52
3810,164.11
3811,164.3
3812,132.18
3813,139.74
3814,128.38
3815,155.83
3816,178.82
3817,149.28
3818,162.4
3819,163.7
3820,139.48
3821,137.3
3822,174.63
3823,178.6
3824,159.63
3825,160.31
3826,126.28
3827,136.37
3828,137.82
3829,171.77
3830,172.72
3831,176.61
3832,122.54
3833,177.32
3834,162.54
3835,134.7
3836,143.55
3837,142.91
3838,154.28
3839,151.12
3840,122.05
3841,172.7
3842,145.35
3843,152.94
3844,124.85
3845,133.15
3846,175.55
3847,147.76
3848,177.61
3849,148.71
3850,129.97
3851,154.08
3852,153.8
3853,173.71
3854,174.22
3855,141.22
3856,133.3
3857,128.31
3858,157.24
3859,170.1
3860,164.51
3861,146.84
3862,122.68
3863,131.18
3864,170.1
3865,179.01
3866,172.39
3867,150.49
3868,140.46
3869,161.2
3870,163.55
3871,150.48
3872,156.62
3873,150.74
3874,165.17
3875,126.42
3876,152.56
3877,123.08
3878,130.99
3879,166.85
3880,169.5
3881,146.77
3882,166.97
3883,134.98
3884,162.5
3885,174.47
3886,177.65
3887,159.83
3888,150.74
3889,176.68
3890,122.42
3891,133.31
3892,131.75
3893,160.11
3894,162.18
3895,153.31
3896,169.52
3897,156.55
3898,134.9
3899,171.47
3900,176.03
3901,158.21
3902,164.26
3903,129.13
3904,166.62
3905,155.22
3906,146.74
3907,151.13
3908,174.26
3909,148.66
3910,173.41
3911,131.07
3912,177.49
3913,139.26
3914,175.16
3915,146.1
3916,171.71
3917,126.12
3918,146.99
3919,128.45
3920,133.77
3921,157.53
3922,179.53
3923,169.64
3924,162.75
3925,128.22
3926,136.75
3927,145.76
3928,128.66
3929,134.3
3930,128.5
3931,174.85
3932,124.91
3933,170.41
3934,130.2
3935,166.69
3936,161.89
3937,164.88
3938,168.98
3939,140.43
3940,169.65
3941,131.29
3942,172.12
3943,176.1
3944,148.82
3945,178.44
3946,159.56
3947,144.71
3948,157.19
3949,167.23
3950,155.54
3951,179.43
3952,146.57
3953,151.98
3954,130.8
3955,142.57
3956,149.37
3957,148.72
3958,176.18
3959,171.96
3960,139.04
3961,152.6
3962,177.71
3963,128.8
3964,135.27
3965,122.67
3966,133.29
3967,167.84
3968,171.45
3969,129.69
3970,147.38
3971,130.92
3972,143.95
3973,176.77
3974,155.57
3975,162.57
3976,127.79
3977,175.64
3978,179.12
3979,142.07
3980,163.65
3981,156
3982,174.38
3983,122.18
3984,122.9
3985,151.32
3986,131.79
3987,135.67
3988,170.14
3989,142.35
3990,135.82
3991,140.96
3992,137.44
3993,126.77
3994,144.55
3995,156.67
3996,138.34
3997,138.4
3998,159.03
3999,135.51
4000,163.39
4001,143.06
4002,162.92
4003,175.35
4004,162.45
4005,135.35
4006,161.57
4007,173.81
4008,161.65
4009,139.56
4010,153.84
4011,164.06
4012,176.1
4013,125.01
4014,124.17
4015,171.05
4016,173.15
4017,141.24
4018,136.91
4019,124.01
4020,122.76
4021,172.61
4022,139.83
4023,136.95
4024,176.25
4025,150.69
4026,160.31
4027,131.54
4028,164.88
4029,175.4
4030,165.04
4031,139.75
4032,177.02
4033,128.59
4034,148.38
4035,137.99
4036,174.91
4037,168.77
4038,132.65
4039,145.71
4040,176.19
4041,157.32
4042,154.35
4043,140.05
4044,156.72
4045,128.29
4046,127.32
4047,125.45
4048,175.68
4049,146.51
4050,165.31
4051,125.07
4052,162.84
4053,125.22
4054,137.81
4055,152.57
4056,177.51
4057,140.84
4058,124.24
4059,163.64
4060,130.66
4061,123.47
4062,131.56
4063,135.86
4064,122.28
4065,156.02
4066,172.94
4067,164.33
4068,175.12
4069,172.68
4070,127.41
4071,134.18
4072,135.86
4073,132.88
4074,166.72
4075,135.3
4076,167.84
4077,153.17
4078,152.22
4079,179.02
4080,162.41
4081,160.46
4082,162.26
4083,158.46
4084,132.37
4085,147.88
4086,141.59
4087,167.64
4088,175.82
4089,131.76
4090,140.4
4091,148.07
4092,137.01
4093,152.37
4094,152.27
4095,179.19
4096,175.85
4097,157.88
4098,150.98
4099,155.11
4100,174.92
4101,139.49
4102,177.91
4103,128.36
4104,179.69
4105,161.37
4106,140.85
4107,131.84
4108,154.97
4109,167.18
4110,151.65
4111,172.01
4112,135.71
4113,147.83
4114,140.26
4115,156.02
4116,148.43
4117,172.67
4118,147.48
4119,141.18
4120,143.09
4121,168.63
4122,146.41
4123,163.64
4124,126.51
4125,124.62
4126,138.2
4127,175.46
4128,177.1
4129,143.97
4130,162.08
4131,125.14
4132,167.62
4133,126.52
4134,143.4
4135,146.28
4136,135.67
4137,156.23
4138,158.39
4139,130.18
4140,176.47
4141,160.52
4142,150.22
4143,153.37
4144,157.3
4145,160.45
4146,175.45
4147,173.35
4148,129.27
4149,132.94
4150,137.63
4151,133.41
4152,162.01
4153,162.95
4154,136.83
